gloss,pos,official,predicted,n_clusters,miss_class,stage,stage_detail
"bobtailed, tailless",adj,kusy,kucy,12,wrong-cluster,3-cluster/vote,wrong-cluster
"short, brief, abrupt, terse",adj,kusy,kråtky,11,wrong-cluster,8-merge-rank,diff-root-editorial
corner,adj,kųtny,ȯglovy,7,wrong-cluster,8-merge-rank,diff-root-editorial
Kuwait,noun,Kuvejt,kuvajt,1,right-cluster-wrong-form,7-endings,ending-residual
cousin (male),noun,kuzen,dvojurodnyj brat,11,wrong-cluster,3-cluster/vote,wrong-cluster
cousin (female),noun,kuzina,dvojurodnaja sestra,15,wrong-cluster,3-cluster/vote,wrong-cluster
smithy,noun,kuznja,kuzna,6,right-cluster-wrong-form,7-endings,ending-residual
quartz,noun,kvarc,tvŕd,3,wrong-cluster,8-merge-rank,diff-root-editorial
yeast,noun,kvas,droždžy,8,wrong-cluster,3-cluster/vote,wrong-cluster
yeast,adj,kvasny,droždžovy,10,wrong-cluster,3-cluster/vote,wrong-cluster
squeak,verb,kvičati,piščati,11,wrong-cluster,8-merge-rank,diff-root-editorial
cluck,verb,kvokati,kokodakati,12,wrong-cluster,8-merge-rank,diff-root-editorial
sneeze,verb,kyhnųti,čihnuti,6,wrong-cluster,8-merge-rank,diff-root-editorial
Kiev,noun,Kyjev,kijev,1,right-cluster-wrong-form,1-normalize/representative,residual:y/i
Kievan,adj,kyjevsky,kijevsky,2,right-cluster-wrong-form,1-normalize/representative,residual:y/i
nod,verb,kymati,kyvati,5,wrong-cluster,3-cluster/vote,wrong-cluster
nod,verb,kymnųti,kyvnuti,7,wrong-cluster,3-cluster/vote,wrong-cluster
ebullition,noun,kypěńje,kipenje,4,right-cluster-wrong-form,1-normalize/representative,residual:y/i
Kyrgyz,adj,kyrgyzsky,kirgizsky,5,right-cluster-wrong-form,1-normalize/representative,residual:y/i
acid,noun,kyslina,kiselina,3,right-cluster-wrong-form,1-normalize/representative,residual:y/i
oxygen,noun,kyslorod,kislorod,6,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"sour, acidic",adj,kysly,kysěly,6,right-cluster-wrong-form,6-proto-rule,endings
whale,noun,kyt,velryb,2,wrong-cluster,3-cluster/vote,wrong-cluster
nod,verb,kyvnųti,kivnuti,7,right-cluster-wrong-form,1-normalize/representative,residual:y/i
swan,noun,labęď,labųd,3,right-cluster-wrong-form,6-proto-rule,yers
swan’s,adj,labęďji,labųđi,6,wrong-cluster,3-cluster/vote,wrong-cluster
"gently, mildly, leniently, placably",adv,lagodno,lagodne,21,right-cluster-wrong-form,7-endings,ending-residual
chain,noun,lanec,lancuh,9,wrong-cluster,8-merge-rank,diff-root-editorial
fallow deer,noun,lanjėc,lan,7,wrong-cluster,3-cluster/vote,wrong-cluster
"yesteryear, last year",adv,lanji,lani,13,right-cluster-wrong-form,6-proto-rule,liquid-metathesis
"hind, doe",noun,lanjka,lani,5,wrong-cluster,3-cluster/vote,wrong-cluster
last year’s,adj,lansky,lani,9,wrong-cluster,8-merge-rank,diff-root-editorial
quotation mark,noun,lapka,kavički,10,wrong-cluster,3-cluster/vote,wrong-cluster
tenderness,noun,laska,něga,13,wrong-cluster,8-merge-rank,diff-root-editorial
kindness,noun,laska,lasica,15,wrong-cluster,8-merge-rank,diff-root-editorial
"favour, favor, grace",noun,laska,lasica,15,wrong-cluster,8-merge-rank,diff-root-editorial
"flattery, blarney",noun,laska,lest,15,wrong-cluster,3-cluster/vote,wrong-cluster
flatter,verb,laskati,lastiti,9,wrong-cluster,8-merge-rank,diff-root-editorial
"caress, fondle, pet",verb,laskati,gladiti,11,wrong-cluster,8-merge-rank,diff-root-editorial
kind,adj,laskavy,dobry,15,wrong-cluster,8-merge-rank,diff-root-editorial
gentle,adj,laskavy,něžny,12,wrong-cluster,3-cluster/vote,wrong-cluster
lantern,noun,laterna,fener,6,wrong-cluster,3-cluster/vote,wrong-cluster
bench,noun,lavka,klupa,7,wrong-cluster,8-merge-rank,diff-root-editorial
"laureate, prizewinner",noun,lavreat,laureat,8,wrong-cluster,8-merge-rank,diff-root-editorial
climb,verb,laziti,lězti,12,right-cluster-wrong-form,6-proto-rule,proto-rule-residual
crawl,verb,laziti,lězti,10,right-cluster-wrong-form,8-merge-rank,same-root-surface
bathhouse,noun,laznja,banja,11,wrong-cluster,3-cluster/vote,wrong-cluster
"only, just",adv,le,toliko,14,wrong-cluster,3-cluster/vote,wrong-cluster
"just, barely, scarcely, hardly",adv,le,jedava,18,root-absent,0-root-absent,evidence-gap
medicinal,adj,lěčebny,lekovity,7,wrong-cluster,3-cluster/vote,wrong-cluster
hospital,noun,lěčiljnja,bolnica,6,root-absent,0-root-absent,evidence-gap
healer,noun,lěčitelj,celitelj,7,wrong-cluster,8-merge-rank,diff-root-editorial
freeze,verb,leděněti,zamrzavati,10,wrong-cluster,8-merge-rank,diff-root-editorial
freeze,verb,leděniti,zamrzavati,9,wrong-cluster,3-cluster/vote,wrong-cluster
icebreaker,noun,ledolomač,ledolomec,7,right-cluster-wrong-form,7-endings,ending-residual
glacier,noun,ledovec,lednik,5,wrong-cluster,8-merge-rank,diff-root-editorial
icy,adj,ledovity,leděny,8,wrong-cluster,3-cluster/vote,wrong-cluster
"hardly, barely",adv,ledva,jedva,15,wrong-cluster,8-merge-rank,diff-root-editorial
kidney,noun,lędvica,nyrka,8,wrong-cluster,3-cluster/vote,wrong-cluster
kidney,adj,lędvičny,nerkovy,8,wrong-cluster,3-cluster/vote,wrong-cluster
hatch,verb,lęgati,vyvoditi,9,root-absent,0-root-absent,evidence-gap
easily,adv,legko,lehko,9,right-cluster-wrong-form,1-normalize/representative,residual:substitution
frivolous,adj,legkomysljny,lekomislny,5,wrong-cluster,3-cluster/vote,wrong-cluster
lightness,noun,legkosť,lehkosť,8,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"credulous, gullible",adj,legkověrny,lehkoverny,7,right-cluster-wrong-form,1-normalize/representative,residual:substitution
"den, lair",noun,legovišče,logava,14,wrong-cluster,3-cluster/vote,wrong-cluster
easier,adv,legše,lahčej,9,wrong-cluster,3-cluster/vote,wrong-cluster
easier,adj,legši,lehči,12,wrong-cluster,3-cluster/vote,wrong-cluster
lie down,verb,legti,leći,6,wrong-cluster,3-cluster/vote,wrong-cluster
"hatch, brood",verb,lęgti,lųći,8,root-absent,0-root-absent,evidence-gap
lieutenant,noun,lejtenant,poručnik,3,wrong-cluster,8-merge-rank,diff-root-editorial
"physician, doctor",noun,lěkaŕ,lěkarj,6,right-cluster-wrong-form,8-merge-rank,same-root-surface
"medicine (substance), drug",noun,lěkaŕstvo,lěko,7,wrong-cluster,8-merge-rank,diff-root-editorial
linen field,noun,lenišče,lnanoe pole,7,root-absent,0-root-absent,evidence-gap
lazy person,noun,lěnivec,lentaj,15,wrong-cluster,3-cluster/vote,wrong-cluster
"laziness, indolence",noun,lěnivosť,lenosť,11,wrong-cluster,8-merge-rank,diff-root-editorial
laziness,noun,lěnosť,len,10,wrong-cluster,8-merge-rank,diff-root-editorial
"babble, prattle",noun,lepetańje,lopat,17,wrong-cluster,3-cluster/vote,wrong-cluster
better,adv,lěpje,lepej,9,right-cluster-wrong-form,7-endings,ending-residual
stickiness,noun,lěpkosť,leplivosť,7,wrong-cluster,3-cluster/vote,wrong-cluster
"sticky, adhesive",adj,lěpky,lipky,7,right-cluster-wrong-form,6-proto-rule,endings
"nicely, prettily, handsomely",adv,lěpo,krasivo,14,wrong-cluster,8-merge-rank,diff-root-editorial
beauty,noun,lěpota,krasa,7,wrong-cluster,8-merge-rank,diff-root-editorial
better,adj,lěpši,lěpiji,8,wrong-cluster,8-merge-rank,diff-root-editorial
"pretty, handsome",adj,lěpy,goditi,20,wrong-cluster,8-merge-rank,diff-root-editorial
shine,verb,leskati,blyščati,13,wrong-cluster,3-cluster/vote,wrong-cluster
shine,verb,lesknųti,blysknųti,10,root-absent,0-root-absent,evidence-gap
grove,noun,lěsȯk,gaj,11,wrong-cluster,3-cluster/vote,wrong-cluster
ladder,noun,lěstvica,drabina,12,wrong-cluster,3-cluster/vote,wrong-cluster
hazel,noun,leščina,lěska,5,wrong-cluster,3-cluster/vote,wrong-cluster
aviator,noun,letač,pilot,9,wrong-cluster,3-cluster/vote,wrong-cluster
"aircraft, airliner",noun,lětalo,samolot,10,wrong-cluster,3-cluster/vote,wrong-cluster
flight,noun,lětańje,leto,4,wrong-cluster,8-merge-rank,diff-root-editorial
fly,verb,lětati,letěti,2,right-cluster-wrong-form,8-merge-rank,same-root-surface
airport,noun,letišče,aeroport,9,root-absent,0-root-absent,evidence-gap
year,noun,-lěťje,-letie,6,right-cluster-wrong-form,7-endings,ending-residual
"leaflet, flyer",noun,letȯk,letak,4,right-cluster-wrong-form,7-endings,ending-residual
summer residence,noun,lětovišče,dača,9,root-absent,0-root-absent,evidence-gap
left hand,noun,lěvica,levaja rųka,6,wrong-cluster,8-merge-rank,diff-root-editorial
"leftist, left-winger",noun,lěvičaŕ,lěv,5,wrong-cluster,8-merge-rank,diff-root-editorial
"leftist, left-wing",adj,lěvičaŕsky,lěvy,5,wrong-cluster,8-merge-rank,diff-root-editorial
lion’s,adj,levji,lvy,6,right-cluster-wrong-form,1-normalize/representative,residual:y/i
leukemia,noun,levkemija,leukemija,5,wrong-cluster,8-merge-rank,diff-root-editorial
"plaster, band-aid",noun,levkoplastyŕ,plastyr,7,root-absent,0-root-absent,evidence-gap
recumbent bicycle,noun,ležiped,rotoped,11,root-absent,0-root-absent,evidence-gap
bed,noun,ležišče,posteljo,7,root-absent,0-root-absent,evidence-gap
bedding,noun,ležkovina,postelna bielizenj,11,root-absent,0-root-absent,evidence-gap
lying,noun,lgańje,lož,11,wrong-cluster,3-cluster/vote,wrong-cluster
liar,noun,lgaŕ,lȯžec,14,wrong-cluster,3-cluster/vote,wrong-cluster
liar,noun,lgaŕka,lžica,13,wrong-cluster,3-cluster/vote,wrong-cluster
Lebanon,noun,Liban,livan,3,wrong-cluster,8-merge-rank,diff-root-editorial
Lebanese,adj,libansky,livanskiji,3,wrong-cluster,8-merge-rank,diff-root-editorial
"optional, arbitrary",adj,libovoljny,opcionalny,10,wrong-cluster,3-cluster/vote,wrong-cluster
cheek,noun,lice,ščeka,8,wrong-cluster,8-merge-rank,diff-root-editorial
hypocrisy,noun,liceměŕje,licemerie,10,right-cluster-wrong-form,7-endings,ending-residual
larva,noun,ličinka,larva,2,wrong-cluster,8-merge-rank,diff-root-editorial
odd (number),adj,lihy,neparny,5,wrong-cluster,3-cluster/vote,wrong-cluster
"evil, bad, vicious, wicked",adj,lihy,zly,15,wrong-cluster,3-cluster/vote,wrong-cluster
"bad (quality), shoddy, trashy, worthless",adj,lihy,loši,21,wrong-cluster,8-merge-rank,diff-root-editorial
limit,verb,limitovati,limitavac,8,wrong-cluster,8-merge-rank,diff-root-editorial
lemon,adj,limonny,citronovy,6,wrong-cluster,3-cluster/vote,wrong-cluster
tench,noun,lin,linj,4,right-cluster-wrong-form,8-merge-rank,same-root-surface
lynch,verb,linčevati,linčovati,3,right-cluster-wrong-form,1-normalize/representative,residual:substitution
lens,noun,linza,lęća,7,wrong-cluster,8-merge-rank,diff-root-editorial
July,noun,lipėnj,jul,7,wrong-cluster,3-cluster/vote,wrong-cluster
fox cub,noun,lisę,lisiče,6,wrong-cluster,8-merge-rank,diff-root-editorial
fox’s,adj,liśji,lisiči,4,wrong-cluster,3-cluster/vote,wrong-cluster
foliage,noun,lisťje,listovie,7,wrong-cluster,3-cluster/vote,wrong-cluster
petal,noun,listȯk,platȯk,10,wrong-cluster,3-cluster/vote,wrong-cluster
"leaflet, flyer",noun,listovka,letak,4,wrong-cluster,8-merge-rank,diff-root-editorial
lichen,noun,lišaj,lišajnik,3,wrong-cluster,8-merge-rank,diff-root-editorial
deprive,verb,lišati,zbavovati,8,wrong-cluster,8-merge-rank,diff-root-editorial
letter (alphabet),noun,litera,buky,6,wrong-cluster,8-merge-rank,diff-root-editorial
literary,adj,literarny,literaturniji,5,wrong-cluster,8-merge-rank,diff-root-editorial
literary,adj,literaturny,literaturniji,7,right-cluster-wrong-form,7-endings,ending-residual
Lithuanian,noun,Litvanec,litovec,6,wrong-cluster,8-merge-rank,diff-root-editorial
Lithuanian,noun,Litvanka,litovka,4,wrong-cluster,8-merge-rank,diff-root-editorial
downpour,noun,liva,pljusak,11,wrong-cluster,3-cluster/vote,wrong-cluster
meadow,noun,livada,lųka,3,wrong-cluster,8-merge-rank,diff-root-editorial
pelting,adj,livny,prųdky,8,wrong-cluster,3-cluster/vote,wrong-cluster
doll,noun,ljaljka,kukla,5,wrong-cluster,3-cluster/vote,wrong-cluster
"linen, flaxen",adj,ljněny,lneny,4,right-cluster-wrong-form,1-normalize/representative,residual:length
"flatter, cajole",verb,ljstiti,lastiti,11,right-cluster-wrong-form,6-proto-rule,yers
"#sly, cunning",adj,ljstivy,lųkavy,15,wrong-cluster,3-cluster/vote,wrong-cluster
"love, darling, sweetheart",noun,ljuba,luba,18,right-cluster-wrong-form,1-normalize/representative,residual:length
"lovably, amiably, affably, courteously",adv,ljubezno,lubezno,17,right-cluster-wrong-form,1-normalize/representative,residual:length
"kind, lovable, amiable, affable, courteous",adj,ljubezny,laskavy,20,wrong-cluster,3-cluster/vote,wrong-cluster
beloved,adj,ljubimy,lubimy,16,right-cluster-wrong-form,1-normalize/representative,residual:length
amateur,noun,ljubitelj,amater,4,wrong-cluster,3-cluster/vote,wrong-cluster
curiosity,noun,ljubopytnosť,lubopitstvo,15,wrong-cluster,3-cluster/vote,wrong-cluster
"curious, inquisitive",adj,ljubopytny,lubopitny,13,right-cluster-wrong-form,1-normalize/representative,residual:y/i
"delight, pleasure",noun,ljubosť,radost,18,root-absent,0-root-absent,evidence-gap
"love, affection",noun,ljubȯv,ljuby,9,wrong-cluster,3-cluster/vote,wrong-cluster
lovingly,adv,ljubȯvno,lubovno,10,right-cluster-wrong-form,1-normalize/representative,residual:length
"love, amorous",adj,ljubȯvny,lubovny,5,right-cluster-wrong-form,1-normalize/representative,residual:length
loving,adj,ljubȯvny,milujici,13,root-absent,0-root-absent,evidence-gap
"darling, sweetheart",noun,ljuby,ljub,15,right-cluster-wrong-form,6-proto-rule,yers
"folk, common people",noun,ljud,narod,9,wrong-cluster,3-cluster/vote,wrong-cluster
people,noun,ljudi,ljudje,3,right-cluster-wrong-form,6-proto-rule,collective-je
populous,adj,ljudny,ludny,11,right-cluster-wrong-form,1-normalize/representative,residual:length
genocide,noun,ljudobijstvo,genocid,4,wrong-cluster,3-cluster/vote,wrong-cluster
cannibal,noun,ljudojed,ludoed,6,right-cluster-wrong-form,1-normalize/representative,residual:length
cannibalistic,adj,ljudojedsky,ludoedsky,7,right-cluster-wrong-form,1-normalize/representative,residual:length
cannibalism,noun,ljudojedstvo,ludoedstvo,10,right-cluster-wrong-form,1-normalize/representative,residual:length
cannibal,noun,ljudožerec,kanibal,7,wrong-cluster,3-cluster/vote,wrong-cluster
cannibalistic,adj,ljudožersky,ludoedsky,10,wrong-cluster,3-cluster/vote,wrong-cluster
cannibalism,noun,ljudožerstvo,kanibalizm,10,wrong-cluster,3-cluster/vote,wrong-cluster
"humane, human, people’s",adj,ljudsky,čelověčsky,12,wrong-cluster,3-cluster/vote,wrong-cluster
"humanity, mankind, humankind",noun,ljudstvo,ludstvo,12,right-cluster-wrong-form,1-normalize/representative,residual:length
citizenry,noun,ljudstvo,naselenje,14,root-absent,0-root-absent,evidence-gap
swing,noun,ljuljačky,kačeli,14,wrong-cluster,3-cluster/vote,wrong-cluster
rock,verb,ljuljati,kolisati,17,wrong-cluster,3-cluster/vote,wrong-cluster
pipe (tobacco),noun,ljuljka,lula,7,wrong-cluster,3-cluster/vote,wrong-cluster
lute,noun,ljutnja,lutna,2,right-cluster-wrong-form,1-normalize/representative,residual:length
ferocity,noun,ljutosť,žestokosť,19,wrong-cluster,3-cluster/vote,wrong-cluster
February,noun,ljuty,ljut,8,right-cluster-wrong-form,6-proto-rule,yers
lion cub,noun,ljvę,lviče,5,root-absent,0-root-absent,evidence-gap
lioness,noun,ljvica,lvica,2,right-cluster-wrong-form,1-normalize/representative,residual:length
skull,noun,lȯb,črěp,6,wrong-cluster,3-cluster/vote,wrong-cluster
skull,noun,lobanja,črěp,5,wrong-cluster,8-merge-rank,diff-root-editorial
ship,noun,loď,korabj,8,wrong-cluster,8-merge-rank,diff-root-editorial
boat,noun,lodka,čȯln,12,wrong-cluster,8-merge-rank,diff-root-editorial
"logotype, logo",noun,logo,logotip,3,wrong-cluster,3-cluster/vote,wrong-cluster
tallow,verb,lojiti,mazati,10,wrong-cluster,3-cluster/vote,wrong-cluster
break,verb,lomiti,lamati,5,right-cluster-wrong-form,6-proto-rule,proto-rule-residual
breaking,noun,lomjeńje,lamanje,7,right-cluster-wrong-form,1-normalize/representative,residual:length
"breakable, fragile, brittle",adj,lomlivy,lomkiji,13,wrong-cluster,8-merge-rank,diff-root-editorial
lap,noun,lono,kolena,5,wrong-cluster,8-merge-rank,diff-root-editorial
"elk, moose",noun,loś,las,1,right-cluster-wrong-form,8-merge-rank,same-root-surface
tickle,verb,loskotati,laskatac,14,wrong-cluster,3-cluster/vote,wrong-cluster
salmon (meat),noun,lososina,losos,8,wrong-cluster,8-merge-rank,diff-root-editorial
badly,adv,loše,lošo,12,right-cluster-wrong-form,7-endings,ending-residual
lottery,noun,loterija,lotarija,1,right-cluster-wrong-form,1-normalize/representative,residual:substitution
bishop (chess),noun,lovec,slon,8,wrong-cluster,8-merge-rank,diff-root-editorial
hunter’s,adj,lovečsky,lovečky,7,root-absent,0-root-absent,evidence-gap
hunter,noun,lovitelj,lovec,5,root-absent,0-root-absent,evidence-gap
hunt,noun,lovitva,lov,6,root-absent,0-root-absent,evidence-gap
hunting,noun,lovjeńje,lovo,7,wrong-cluster,3-cluster/vote,wrong-cluster
bed,noun,lože,posteljo,8,wrong-cluster,3-cluster/vote,wrong-cluster
spoon,noun,lȯžica,lyžica,4,right-cluster-wrong-form,8-merge-rank,same-root-surface
bearing,noun,ložišče,padšypnik,5,root-absent,0-root-absent,evidence-gap
spoon,noun,lȯžka,lyžica,4,wrong-cluster,3-cluster/vote,wrong-cluster
falsehood,noun,lȯžnosť,lȯž,13,wrong-cluster,3-cluster/vote,wrong-cluster
#falsity,noun,lȯžnosť,lažnosť,10,right-cluster-wrong-form,1-normalize/representative,residual:substitution
beam,verb,lučiti,pramanic,17,wrong-cluster,3-cluster/vote,wrong-cluster
better,adv,lučše,lepe,7,wrong-cluster,3-cluster/vote,wrong-cluster
better,adj,lučši,lěpiji,7,wrong-cluster,3-cluster/vote,wrong-cluster
arch,noun,lųk,arka,7,wrong-cluster,8-merge-rank,diff-root-editorial
archer,noun,lųkostrělėc,lučnik,6,wrong-cluster,8-merge-rank,diff-root-editorial
onion,adj,lukovy,cibulovy,7,wrong-cluster,3-cluster/vote,wrong-cluster
Luxemburgish,adj,luksemburžsky,luksemburšky,6,root-absent,0-root-absent,evidence-gap
luminescence,noun,luminescencija,luminiscencija,1,right-cluster-wrong-form,1-normalize/representative,residual:substitution
moon,noun,luna,měsęc,4,wrong-cluster,8-merge-rank,diff-root-editorial
moon,adj,lunny,mesačny,7,wrong-cluster,3-cluster/vote,wrong-cluster
peel,noun,lupina,skorka,9,wrong-cluster,3-cluster/vote,wrong-cluster
peel,verb,lupiti,lupati,12,right-cluster-wrong-form,7-endings,ending-residual
shell,verb,luskati,luščiti,12,wrong-cluster,8-merge-rank,diff-root-editorial
shell,noun,luščina,lupina,18,root-absent,0-root-absent,evidence-gap
Sorbian,adj,lužičsky,lužicky,4,root-absent,0-root-absent,evidence-gap
liar,noun,lžec,lȯžec,14,right-cluster-wrong-form,1-normalize/representative,residual:length
Hungarian,noun,Madjar,vųgrin,8,wrong-cluster,3-cluster/vote,wrong-cluster
Hungary,noun,Madjarija,venhryja,7,root-absent,0-root-absent,evidence-gap
"Magyarisation, Magyarization",noun,madjarizacija,madžarizacija,6,wrong-cluster,3-cluster/vote,wrong-cluster
Hungarian,noun,Madjarka,venherka,6,wrong-cluster,3-cluster/vote,wrong-cluster
Hungarian,adj,madjarsky,venherskaji,6,wrong-cluster,3-cluster/vote,wrong-cluster
magazine,noun,magazin,časopis,6,wrong-cluster,3-cluster/vote,wrong-cluster
magnetic,adj,magnetičny,magnetny,4,wrong-cluster,8-merge-rank,diff-root-editorial
