id,holdout,gloss,pos,official,predicted,exact,normalized,score,confidence,branch_cov,n_langs,norm_edit
3174,0,intellectual,noun,intelektual,intlektual,0,0,0.650,medium,2,11,0.091
19731,1,intellectual,adj,intelektuaľny,intlektualny,0,0,0.970,high,3,11,0.077
36332,1,intensity,noun,intensivnosť,intensivnosť,1,1,0.459,medium,1,12,0.000
2859,0,"intensive, intense",adj,intensivny,intensivny,1,1,0.639,medium,2,12,0.000
34853,0,"interaction, interplay",noun,interakcija,interakcija,1,1,0.724,high,2,13,0.000
34852,0,interactive,adj,interaktivny,interaktivny,1,1,0.970,high,3,11,0.000
1330,0,interest,noun,interes,interes,1,1,0.586,medium,2,18,0.000
19732,0,interestingly,adv,interesno,interesno,1,1,0.523,medium,2,13,0.000
2500,1,interesting,adj,interesny,interesny,1,1,0.523,medium,2,14,0.000
34992,0,interest,verb,interesovati,mit zajem v,0,0,0.412,low,1,12,0.917
7916,0,interface,noun,interfejs,interfejs,1,1,0.811,high,3,13,0.000
36231,0,interior (of a building),noun,interier,interier,1,1,0.868,high,3,14,0.000
31778,0,interlinguist,noun,interlingvist,interlingvist,1,1,0.970,high,3,11,0.000
31777,1,interlinguistic,adj,interlingvističny,interlingvističny,1,1,0.586,medium,3,16,0.000
31776,0,interlinguistics,noun,interlingvistika,interlingvistika,1,1,0.970,high,3,11,0.000
31779,0,internationalism,noun,internacionalizm,internacionalizm,1,1,0.903,high,3,11,0.000
3177,0,internationalize,verb,internacionalizovati,internacionalizovati,1,1,0.526,medium,3,9,0.000
17491,0,internet,noun,internet,internet,1,1,0.970,high,3,12,0.000
35278,0,Internet,adj,internetny,internetovy,0,0,0.586,medium,2,14,0.182
4988,0,interpretation,noun,interpretacija,interpretacija,1,1,0.730,high,3,21,0.000
4987,0,interpret,verb,interpretovati,interpretavac,0,0,0.464,medium,2,16,0.214
23620,0,punctuation,noun,interpunkcija,interpunkcija,1,1,0.678,medium,2,14,0.000
35867,1,interval,noun,interval,interval,1,1,0.970,high,3,11,0.000
35304,0,intervention,noun,intervencija,intervencija,1,1,0.970,high,3,17,0.000
1819,0,interview,noun,intervju,intervju,1,1,0.914,high,3,15,0.000
35512,0,intrigue,noun,intriga,intriga,1,1,0.921,high,3,17,0.000
35809,1,intrigue,verb,intrigovati,intrigovati,1,1,0.530,medium,2,13,0.000
35810,0,intriguing,adj,intrigujųći,intrigųjucy,0,0,0.459,medium,2,15,0.182
12090,0,introspection,noun,introspekcija,introspekcija,1,1,0.970,high,3,17,0.000
6159,0,intuition,noun,intuicija,intuicija,1,1,0.967,high,3,14,0.000
35161,0,intuitive,adj,intuitivny,intuitivny,1,1,0.914,high,3,13,0.000
2493,0,to another place,adv,inųdy,inędy,0,0,0.523,medium,2,25,0.200
34576,1,disabled person,noun,invalid,invalid,1,1,0.921,high,3,15,0.000
19496,0,invasion,noun,invazija,invazija,1,1,0.724,high,2,13,0.000
23851,1,"inventarisation, inventarization",noun,inventarizacija,inventarizacija,1,1,0.875,high,3,16,0.000
4986,1,investment,noun,investicija,investicija,1,1,0.921,high,3,13,0.000
15933,1,investor,noun,investor,investor,1,1,0.765,high,2,13,0.000
1480,1,invest,verb,investovati,investovati,1,1,0.478,medium,2,10,0.000
864,0,"other, another, different",adj,iny,drugy,0,0,0.770,high,1,23,0.800
4846,0,engineer,noun,inženjer,inžener,0,0,0.970,high,3,12,0.125
290,1,engineering,noun,inženjerstvo,inženerstvo,0,0,0.678,medium,2,18,0.083
4658,0,ion,noun,ion,ion,1,1,0.967,high,3,14,0.000
1613,0,Iraqi,adj,iračsky,iračky,0,0,0.678,medium,2,11,0.143
2505,0,Iraq,noun,Irak,irak,1,1,0.970,high,3,11,0.000
1782,0,Iran,noun,Iran,iran,1,1,0.970,high,3,11,0.000
2497,0,Iranian,adj,iransky,iransky,1,1,0.970,high,3,11,0.000
32474,0,snow leopard,noun,irbis,irbis,1,1,0.765,high,3,21,0.000
22631,0,iridium,noun,iridij,iridij,1,1,0.794,high,3,11,0.000
34967,0,iris (flower),noun,iris,iris,1,1,0.794,high,3,15,0.000
34968,0,iris (eye),noun,iris,iris,1,1,0.650,medium,2,20,0.000
188,1,Ireland,noun,Irlandija,irlandija,1,1,0.702,medium,3,11,0.000
4432,1,Irish,adj,irlandsky,irsky,0,0,0.608,medium,2,11,0.444
19733,0,ironic,adj,ironičny,ironičny,1,1,0.903,high,3,11,0.000
19734,0,irony,noun,ironija,ironija,1,1,0.970,high,3,11,0.000
7924,0,search engine,noun,iskaľnik,pošukavik,0,0,0.523,medium,1,17,0.667
36573,0,search,noun,iskańje,pošuk,0,0,0.523,medium,1,13,1.000
7925,1,seeker,noun,iskatelj,hledač,0,0,0.407,low,1,20,1.000
1012,0,"search, seek, look for",verb,iskati,iskati,1,1,0.464,medium,1,14,0.000
37063,0,Iskyr,noun,Iskr,iskyr,0,0,0.970,high,3,11,0.200
1011,0,"spark, flash",noun,iskra,iskra,1,1,0.980,high,3,12,0.000
3848,0,sincerity,noun,iskrenosť,iskrenosť,1,1,0.660,medium,2,11,0.000
2024,0,"sincere, frank",adj,iskreny,ščiry,0,0,0.940,high,3,15,0.714
26141,0,sparkle,verb,iskriti,iskriti,1,1,0.918,high,3,10,0.000
23580,0,Islam,noun,islam,islam,1,1,0.970,high,3,11,0.000
35559,0,Islamic,adj,islamsky,islamsky,1,1,0.970,high,3,12,0.000
4430,0,Iceland,noun,Islandija,islandija,1,1,0.970,high,3,11,0.000
4431,0,Icelandic,adj,islandsky,islandsky,1,1,0.914,high,3,12,0.000
7935,0,truth,noun,istina,istina,1,1,0.920,high,3,17,0.000
7936,1,truthfully,adv,istinlivo,pravdivo,0,0,0.586,medium,2,16,0.667
7937,0,truthful,adj,istinlivy,pravdivy,0,0,0.800,high,2,17,0.667
7938,0,truly,adv,istinno,na samom dele,0,0,0.396,low,1,28,0.923
5108,0,"reality, truthfulness",noun,istinnosť,reaľnosť,0,0,0.499,medium,2,21,0.556
3309,1,"true, real, actual (real)",adj,istinny,pravdivy,0,0,0.761,high,1,32,0.875
14604,0,exist,verb,istnovati,suščestvovati,0,0,0.398,low,1,14,0.462
3333,0,certainly,adv,isto,jiste,0,0,0.407,low,1,32,0.400
5310,1,"certain, sure",adj,isty,jisty,0,0,0.407,low,1,25,0.200
17492,1,Jesus,noun,Isus,isus,1,1,0.741,high,2,12,0.000
7947,1,so,adv,itak,tako,0,0,0.920,high,3,23,0.500
2503,0,Italy,noun,Italija,italija,1,1,0.851,high,3,11,0.000
643,1,Italian,adj,italijansky,italijansky,1,1,0.787,high,3,11,0.000
35301,0,iteration,noun,iteracija,iteracija,1,1,0.857,high,3,13,0.000
26150,0,willow,noun,iva,vŕba,0,0,0.960,high,3,17,0.750
1646,1,chip,noun,iver,iver,1,1,0.858,high,1,20,0.000
26152,0,withy,adj,ivovy,vrbovy,0,0,0.822,high,3,15,0.500
641,0,chamber,noun,izba,zala,0,0,0.523,medium,1,26,0.750
26155,0,"salvation, redemption",noun,izbava,izbavljenje,0,0,0.488,medium,2,26,0.545
26156,0,"saviour, rescuer",noun,izbavitelj,izbavitelj,1,1,0.551,medium,2,23,0.000
17493,0,"rescue, deliver",verb,izbaviti,spasiti,0,0,0.530,medium,2,18,0.500
17495,0,"rid of, relieve of",verb,izbaviti,zbaviti,0,0,0.530,medium,2,16,0.125
17497,0,"rescue, deliver",verb,izbavjati,zahranjovati,0,0,0.412,low,1,16,0.583
17499,0,"rid of, relieve of",verb,izbavjati,zbavovati,0,0,0.412,low,1,13,0.333
26160,0,"salvation, redemption",noun,izbavjeńje,spasenje,0,0,0.470,medium,2,22,0.500
1647,0,"escape, flee",verb,izběgati,utikati,0,0,0.478,medium,2,17,0.625
1953,0,avoid,verb,izběgati,unikac,0,0,0.464,medium,2,12,0.875
36474,0,run out,verb,izběgati,vybigati,0,0,0.596,medium,2,10,0.375
7962,0,avoidable,adj,izběgomy,izbežany,0,0,0.418,low,1,16,0.375
642,0,avoid,verb,izběgti,vyhnout se,0,0,0.412,low,1,13,0.900
1875,1,"escape, flee",verb,izběgti,ubežati,0,0,0.398,low,1,22,0.571
36475,1,run out,verb,izběgti,vybehnouti,0,0,0.412,low,1,9,0.600
26161,0,small room,noun,izbica,komnatka,0,0,0.459,medium,1,24,0.875
7964,0,"electability, eligibility",noun,izbirajemosť,vybornosť,0,0,0.459,medium,1,19,0.583
7965,1,"electable, eligible",adj,izbiramy,vybornyji,0,0,0.523,medium,1,18,0.778
7966,0,electing,noun,izbirańje,izbiranje,0,1,0.505,medium,2,15,0.000
7968,0,elector,noun,izbiratelj,izbiratelj,1,1,0.459,medium,2,14,0.000
7974,0,electorate,noun,izbirateljstvo,elektorat,0,0,0.765,high,3,21,0.857
4334,0,"choose, elect, select",verb,izbirati,vybirati,0,0,0.798,high,2,20,0.250
23862,0,"strike out, knock out",verb,izbiti,vybiti,0,0,0.839,high,3,20,0.333
23864,1,"strike out, knock out",verb,izbivati,vybivati,0,0,0.464,medium,1,20,0.250
26163,0,vomit,verb,izbljuvati,vyblevati,0,0,0.464,medium,1,18,0.400
1641,0,bomb,verb,izbombardovati,izbombardovati,1,1,0.443,low,2,9,0.000
4333,0,"choice, selection, election",noun,izbor,izbor,1,1,0.844,high,1,19,0.000
1642,1,elections,noun,izbory,vybory,0,0,0.639,medium,2,12,0.333
17509,0,chosen,adj,izbrany,vybrany,0,0,0.702,medium,2,19,0.286
4335,1,"choose, elect, select",verb,izbrati,vybrati,0,0,0.846,high,3,18,0.286
1630,0,build,verb,izbudovati,vibudovati,0,0,0.478,medium,2,10,0.200
4796,0,"explosion, outburst",noun,izbuh,vybuh,0,0,0.650,medium,2,17,0.400
4800,0,explode,verb,izbuhati,vybuhac,0,0,0.464,medium,2,10,0.500
4798,0,"explosive, volatile",adj,izbuhlivy,eksplozivny,0,0,0.499,medium,1,17,0.727
4801,0,explode,verb,izbuhnųti,vybuhnuti,0,0,0.478,medium,2,12,0.222
37467,0,"superfluous, redundant, excess",adj,izbytȯčny,zbytečny,0,0,0.639,medium,2,29,0.222
26167,0,"surplus, excess",noun,izbytȯk,zbytȯk,0,0,0.512,medium,2,28,0.143
36660,1,"heal, cure",verb,izcěliti,izcijeliti,0,0,0.447,low,2,21,0.200
36661,0,"heal, cure",verb,izcěljati,iscelati,0,0,0.398,low,1,21,0.222
3550,1,"disappear, vanish",verb,izčezati,znikac,0,0,0.464,medium,2,12,0.750
7988,0,disappearance,noun,izčezneńje,izčeznuvanje,0,0,0.459,medium,2,16,0.250
3557,0,"disappear, vanish",verb,izčeznųti,zniknųc,0,0,0.464,medium,2,13,0.667
5879,1,"calculate, compute",verb,izčisliti,vyličyc,0,0,0.464,medium,2,16,0.889
5878,0,"calculate, compute",verb,izčisljati,vyličac,0,0,0.464,medium,2,15,0.800
3417,0,"calculation, account",noun,izčisljeńje,vypočet,0,0,0.407,low,1,21,0.909
16726,0,clean,verb,izčistiti,vyčistiti,0,0,0.596,medium,2,9,0.222
17511,0,deletion,noun,izčrkańje,brisanje,0,0,0.418,low,1,24,0.556
3253,1,"delete, cross out",verb,izčrkati,mazati,0,0,0.412,low,1,23,0.625
3271,1,"delete, cross out",verb,izčrknųti,vymazati,0,0,0.756,high,1,25,0.778
2143,0,exhaust,verb,izčrpati,iscrpiti,0,0,0.495,medium,2,10,0.375
1643,0,exhaust,verb,izčrpyvati,vyčerpyvati,0,0,0.478,medium,2,10,0.273
36226,0,traitor,noun,izdajnik,predatelj,0,0,0.459,medium,2,15,0.778
21295,1,"from afar, from a distance",adv,izdaleka,zdaleka,0,0,0.741,high,3,12,0.125
16733,0,edition,noun,izdańje,izdanje,0,1,0.615,medium,2,17,0.000
19873,0,publisher,noun,izdatelj,vydavec,0,0,0.523,medium,2,11,0.625
4855,0,publishing house,noun,izdateljstvo,izdateljstvo,1,1,0.523,medium,2,12,0.000
4854,1,"publish, issue",verb,izdati,vydati,0,0,0.920,high,3,20,0.333
17514,0,give out,verb,izdati,vydati,0,0,0.960,high,3,12,0.333
4853,0,"publish, issue",verb,izdavati,vydavati,0,0,0.920,high,3,21,0.250
17517,1,give out,verb,izdavati,vydavati,0,0,0.960,high,3,12,0.250
2384,0,milk,verb,izdojiti,vydojiti,0,0,0.596,medium,2,11,0.250
19272,0,"gouge, chisel, hollow out",verb,izdȯlbti,vydlabati,0,0,0.530,medium,2,21,0.556
1798,1,resistant,adj,izdŕžlivy,stojkiji,0,0,0.459,medium,1,20,0.889
7996,0,think out,verb,izdumati,vydumati,0,0,0.817,high,2,20,0.250
17523,0,expulsion,noun,izganjańje,vygnanne,0,0,0.534,medium,2,20,0.500
1692,0,"expel, banish, oust, exile",verb,izganjati,vyganeti,0,0,0.596,medium,2,20,0.444
26175,1,smooth out,verb,izgladiti,vygladiti,0,0,0.876,high,3,16,0.222
1696,0,voice,verb,izglåsiti,vyglåsiti,0,0,0.865,high,2,15,0.222
749,0,voice,verb,izglašati,vihlašovati,0,0,0.478,medium,2,15,0.455
5812,0,appearance,noun,izględ,vyglųd,0,0,0.523,medium,2,17,0.500
5811,0,"look like, appear",verb,izględati,vygladeti,0,0,0.464,medium,1,12,0.444
33354,0,look out,verb,izględati,vygladyvati,0,0,0.398,low,1,19,0.455
13923,0,"viewpoint, vantage point",noun,izględka,vyhlidka,0,0,0.407,low,1,21,0.500
33355,0,look out,verb,izględnųti,vyglidnouti,0,0,0.412,low,1,17,0.364
17527,0,exile,noun,izgnanec,vygnanec,0,0,0.586,medium,2,17,0.250
17528,0,"banishment, exile",noun,izgnańje,vygnanje,0,0,0.650,medium,2,21,0.250
19279,0,"banishment, exile",noun,izgnanstvo,vygnanne,0,0,0.523,medium,2,21,0.600
1695,1,"expel, banish, oust, exile",verb,izgnati,vygnati,0,0,0.819,high,3,18,0.286
5593,0,rot,verb,izgniti,sgniti,0,0,0.464,medium,2,16,0.286
16827,0,advantage,noun,izgoda,vygoda,0,0,0.586,medium,2,20,0.333
17531,1,advantageous,adj,izgodny,vygodny,0,0,0.650,medium,2,16,0.286
26179,1,heal,verb,izgojiti,izlečiti,0,0,0.495,medium,2,19,0.375
1795,0,burn,verb,izgorěti,izgoreti,0,1,0.508,medium,3,14,0.000
5553,0,pronounce,verb,izgovarjati,vislovovati,0,0,0.412,low,1,11,0.545
1797,0,pronunciation,noun,izgovor,izgovor,1,1,0.481,medium,1,12,0.000
4370,0,pronounce,verb,izgovoriti,vymavic,0,0,0.464,medium,2,10,0.800
33706,0,pretext,noun,izgovorka,preteksť,0,0,0.459,medium,2,18,1.000
26181,0,loss,noun,izguba,zguba,0,0,0.505,medium,2,17,0.167
26182,0,lose,verb,izgubiti,izgubiti,1,1,0.491,medium,2,14,0.000
26183,0,destroy,verb,izgubiti,zniščyc,0,0,0.464,medium,2,14,0.875
26174,0,perish,verb,izgynųti,zagynuti,0,0,0.478,medium,2,15,0.250
5356,0,exit,noun,izhod,vyhod,0,0,0.821,high,2,13,0.400
32745,0,outcome,noun,izhod,vynik,0,0,0.459,medium,2,17,1.000
5355,0,"exit, quit",verb,izhoditi,vyhoditi,0,0,0.753,high,2,12,0.250
14606,1,winning,noun,izigrańje,poběda,0,0,0.920,high,3,20,0.889
3936,1,winner,noun,izigratelj,vitędz,0,0,0.920,high,3,12,0.700
1674,0,win,verb,izigrati,vygrati,0,0,0.596,medium,2,16,0.375
1703,1,win,verb,izigryvati,vygryvati,0,0,0.596,medium,2,9,0.300
5515,0,take out,verb,izimati,vynimati,0,0,0.464,medium,2,16,0.375
17540,1,"gain, acquire, obtain",verb,iziskati,ziskati,0,0,0.412,low,1,24,0.125
17543,0,"gain, acquire, obtain",verb,iziskyvati,ziskavati,0,0,0.412,low,1,23,0.200
4145,0,clarify,verb,izjasniti,objasniti,0,0,0.508,medium,2,25,0.222
4144,0,clarify,verb,izjasnjati,objasnjovati,0,0,0.508,medium,2,24,0.333
4146,1,clarification,noun,izjasnjeńje,vysvetlenje,0,0,0.470,medium,2,29,0.636
17547,0,"reveal, disclose, detect",verb,izjaviti,vyjaviti,0,0,0.464,medium,1,21,0.250
17548,1,"reveal, disclose, detect",verb,izjavjati,vyjavlati,0,0,0.464,medium,1,25,0.333
35474,1,detection,noun,izjavjeńje,otkrivanje,0,0,0.499,medium,1,16,0.700
5484,1,leave (by transport),verb,izjehati,vyehati,0,0,0.464,medium,1,17,0.375
5514,0,take out,verb,izjęti,izjati,0,0,0.398,low,1,14,0.167
5497,1,departure,noun,izjezd,vyjezd,0,0,0.765,high,2,21,0.333
5485,0,leave (by transport),verb,izježđati,vyjazdžac,0,0,0.464,medium,2,10,0.600
1610,0,calculate,verb,izkalkulovati,viličic,0,0,0.464,medium,2,15,0.923
16946,0,overview,noun,izkazańje,preglųd,0,0,0.741,high,2,21,1.000
19735,1,lay out,verb,izkladati,vykladati,0,0,0.478,medium,2,13,0.222
2504,1,"exclude, except",verb,izključati,vyklučac,0,0,0.464,medium,2,14,0.500
3918,1,"turn off, switch off",verb,izključati,vypinati,0,0,0.412,low,1,9,0.700
8018,1,exclusion,noun,izključeńje,vyklučenne,0,0,0.523,medium,2,17,0.364
8024,0,exception,noun,izključeńje,izklučenje,0,0,0.396,low,1,13,0.091
8025,1,"exclusively, exceptionally",adv,izključiteljno,izklučiteljno,0,0,0.459,medium,2,18,0.071
8026,0,"exclusive, exceptional",adj,izključiteljny,ekskluzivny,0,0,0.407,low,2,20,0.643
482,0,"exclude, except",verb,izključiti,isključiti,0,0,0.495,medium,2,16,0.100
3920,0,"turn off, switch off",verb,izključiti,vypnouti,0,0,0.412,low,1,14,0.700
17552,0,"exclusively, solely",adv,izključno,vyhradne,0,0,0.407,low,1,21,0.889
5777,0,executive,adj,izkonavči,vykonavči,0,0,0.523,medium,2,14,0.222
2523,0,"dig out, dig up, excavate",verb,izkopati,vykopati,0,0,0.892,high,3,14,0.250
17555,0,"dig out, dig up, excavate",verb,izkopyvati,vykopyvati,0,0,0.596,medium,2,13,0.200
26191,0,"uproot, extirpate",verb,izkoreniti,iskoreniti,0,0,0.495,medium,2,21,0.100
32044,1,"uproot, extirpate",verb,izkorenjati,vykaranac,0,0,0.464,medium,2,18,0.636
5155,0,"exploit, take advantage of, utilize",verb,izkoristati,vykarystac,0,0,0.464,medium,2,15,0.545
35261,1,"exploit, take advantage of, utilize",verb,izkoristiti,vykoristiti,0,0,0.478,medium,2,15,0.182
5570,1,"exploit, take advantage of, utilize",verb,izkoristyvati,vykarystovvac,0,0,0.464,medium,2,17,0.615
17557,1,mow down,verb,izkositi,vykositi,0,0,0.464,medium,1,13,0.250
36922,0,"hammer out, forge",verb,izkovati,vykovati,0,0,0.878,high,3,14,0.250
36921,0,"hammer out, forge",verb,izkovyvati,vykovyvati,0,0,0.530,medium,2,16,0.200
8033,0,exclaim,verb,izkrikati,vikrikovati,0,0,0.412,low,1,12,0.364
8035,0,exclaim,verb,izkriknųti,vykriknouti,0,0,0.412,low,1,13,0.273
4515,1,bleed out,verb,izkrviti,vykrvaceti,0,0,0.412,low,1,11,0.500
31422,0,ransom,noun,izkup,vykup,0,0,0.523,medium,1,12,0.400
3445,0,bathe,verb,izkųpati,vykupati,0,0,0.596,medium,2,10,0.250
26193,1,ransom,verb,izkupiti,vykupiti,0,0,0.851,high,3,12,0.250
19736,0,"trial, test, experiment",noun,izkus,proba,0,0,0.621,medium,3,35,1.000
3603,0,"experience, undergo",verb,izkusiti,iskusiti,0,0,0.443,low,2,21,0.125
19743,0,"skilful, skillful, experienced",adj,izkusny,izkusny,1,1,0.615,medium,3,28,0.000
4781,0,"experience, undergo",verb,izkušati,ispytyvati,0,0,0.398,low,1,18,0.600
19740,1,experience,noun,izkušeńje,opit,0,0,0.459,medium,2,17,1.000
3606,0,experience,noun,izkušenosť,opitnosť,0,0,0.459,medium,2,15,0.600
3607,0,experienced,adj,izkušeny,iskusany,0,0,0.499,medium,2,18,0.375
35776,0,"throw out, discard, chuck out",verb,izkydati,vykidyvati,0,0,0.398,low,1,16,0.500
35777,1,"throw out, discard, chuck out",verb,izkydnųti,vykinuti,0,0,0.464,medium,1,15,0.444
19744,1,"#expound, lay out, set forth",verb,izlagati,izlagati,1,1,0.495,medium,2,17,0.000
4131,0,"heal, cure",verb,izlěčiti,vylěčiti,0,0,0.862,high,3,14,0.250
36547,0,"hatch, brood",verb,izlęgti,vyvesti,0,0,0.767,high,2,17,0.571
17561,0,excursion,noun,izlet,poezdka,0,0,0.523,medium,1,21,0.857
37180,0,"get out, climb out",verb,izlězati,vylezati,0,0,0.535,medium,2,17,0.250
37179,0,"get out, climb out",verb,izlězti,vylězti,0,0,0.813,high,3,18,0.286
26196,0,"surplus, excess",noun,izlišek,izlišȯk,0,0,0.459,medium,2,28,0.143
26197,1,pour out,verb,izliti,vyliti,0,0,0.881,high,3,11,0.333
36396,0,pour out,verb,izlivati,vylivati,0,0,0.596,medium,2,14,0.250
26198,0,break out,verb,izlomiti,vylomiti,0,0,0.787,high,1,15,0.250
26199,0,fish out,verb,izloviti,vyloviti,0,0,0.851,high,3,17,0.250
19745,0,"expound, lay out, set forth",verb,izložiti,izložiti,1,1,0.495,medium,2,15,0.000
33357,1,extortion,noun,izmagateljstvo,vydirani,0,0,0.407,low,1,14,0.929
31423,1,extort,verb,izmagati,vymogati,0,0,0.464,medium,1,14,0.375
5737,0,fraud,noun,izmama,izmama,1,1,0.453,medium,1,23,0.000
15699,0,defrauder,noun,izmamitelj,podvodnik,0,0,0.407,low,1,24,1.000
5736,1,defraud,verb,izmamiti,obmanuti,0,0,0.447,low,2,21,0.500
5735,0,defraud,verb,izmamjati,obmanjivati,0,0,0.447,low,2,21,0.455
15701,0,defrauder,noun,izmamnica,izmamnica,1,1,0.407,low,1,21,0.000
5738,0,defrauder,noun,izmamnik,podvodnik,0,0,0.407,low,1,28,0.667
3944,0,change,noun,izměna,vymena,0,0,0.523,medium,1,22,0.333
1081,0,"change, exchange",verb,izměniti,zmeniti,0,0,0.693,medium,3,17,0.125
711,1,"change, exchange",verb,izměnjati,izmenati,0,0,0.513,medium,2,15,0.111
3496,0,change,noun,izměnjeńje,vymena,0,0,0.523,medium,1,21,0.700
5596,1,measure,verb,izměriti,izmeriti,0,1,0.495,medium,2,12,0.000
26204,0,sweep out,verb,izmesti,vymesti,0,0,0.860,high,3,14,0.286
19748,1,displace,verb,izměstiti,vytesniti,0,0,0.464,medium,1,19,0.444
19746,0,displace,verb,izměšćati,vytesnati,0,0,0.464,medium,1,17,0.556
19747,0,displacement,noun,izměšćeńje,smeščenje,0,0,0.396,low,1,22,0.200
32600,0,sweep out,verb,izmětati,vymetati,0,0,0.772,high,2,14,0.250
17568,0,go extinct,verb,izmirati,vymirati,0,0,0.596,medium,2,9,0.250
1597,0,urinate,verb,izmočiti,pomočitsa,0,0,0.464,medium,1,21,0.444
36917,0,"sculpt, mold (with clay etc.)",verb,izmodelovati,vilepiti,0,0,0.344,low,1,15,0.750
36924,0,model,verb,izmodelovati,vimodelovati,0,0,0.412,low,1,11,0.167
33356,0,extort,verb,izmogti,vymoci,0,0,0.464,medium,1,23,0.571
26205,0,exhaust,verb,izmoriti,umoriti,0,0,0.530,medium,2,24,0.250
17569,0,go extinct,verb,izmrěti,vymrěti,0,0,0.819,high,3,11,0.286
3599,0,exhausted,adj,izmųčeny,zmučenyji,0,0,0.650,medium,2,30,0.333
1595,0,"invention (something made up), fabrication",noun,izmysl,vydumka,0,0,0.523,medium,1,21,1.000
8060,0,inventor (fabricator),noun,izmyslitelj,vynahodnik,0,0,0.407,low,1,18,1.000
8061,1,"invent (fabricate), make up, think up",verb,izmysliti,vydumati,0,0,0.464,medium,1,13,0.778
8063,0,"invent (fabricate), make up, think up",verb,izmysljati,vydumyvati,0,0,0.464,medium,1,13,0.700
17570,0,fiction,noun,izmysljeńje,vymysl,0,0,0.586,medium,2,28,0.636
3610,0,#fancy,adj,izmysljeny,vymysleny,0,0,0.523,medium,1,36,0.300
17571,1,"fictional, imaginary, invented, made-up",adj,izmysljeny,izmisleny,0,0,0.499,medium,1,34,0.200
36802,0,invent (create something new),verb,iznahoditi,izobretati,0,0,0.398,low,1,11,0.600
8068,0,resourcefully,adv,iznahodlivo,nahodčivo,0,0,0.459,medium,2,22,0.273
8069,1,"resourcefulness, inventivity",noun,iznahodlivosť,nahodčivosť,0,0,0.459,medium,2,23,0.231
8070,0,"resourceful, inventive",adj,iznahodlivy,vynalezavy,0,0,0.407,low,1,23,0.636
603,1,inventor (creator of new things),noun,iznahodnik,vynalezca,0,0,0.523,medium,1,16,0.800
36804,1,invention (new creation),noun,iznahodȯk,izobretenje,0,0,0.459,medium,2,16,0.818
36803,0,invent (create something new),verb,iznajdti,izobresti,0,0,0.398,low,1,14,0.556
23316,1,"rent out, let (to sbd.)",verb,iznajęti,arendovati,0,0,0.398,low,1,14,0.700
23315,0,"rent out, let (to sbd.)",verb,iznajmati,pronajimati,0,0,0.412,low,1,16,0.364
36043,0,rape,noun,iznasilovańje,iznasilvane,0,0,0.459,medium,2,14,0.154
37173,1,rape,verb,iznasilovati,znasilniti,0,0,0.412,low,1,9,0.333
26207,1,collapse,verb,iznemogti,omdlěti,0,0,0.412,low,1,21,0.778
23729,0,"suddenly, abruptly, by surprise, all of a sudden",adv,iznenada,vdrug,0,0,0.396,low,1,29,1.000
26208,0,"abruptly, by surprise, all of a sudden",adv,iznenadsko,iznenadno,0,0,0.435,low,1,27,0.200
5459,0,carry out,verb,iznesti,vynesti,0,0,0.860,high,3,11,0.286
26209,0,"disappear, vanish",verb,izniknųti,zniknųc,0,0,0.464,medium,2,13,0.333
35758,0,"destruction, annihilation",noun,izniščeńje,zniščenne,0,0,0.523,medium,2,16,0.200
35759,1,"destroy, annihilate",verb,izniščiti,zniščyc,0,0,0.464,medium,2,22,0.444
5458,0,carry out,verb,iznositi,vynašati,0,0,0.596,medium,2,9,0.625
